duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error
0,65463,factorial,uninstrumented,uninstrumented,0,
0,50767,factorial,uninstrumented,uninstrumented,1,
0,50599,factorial,uninstrumented,uninstrumented,2,
0,282505,factorial,baseline,forward,0,
0,279012,factorial,baseline,forward,1,
0,199738,factorial,baseline,forward,2,
0,81126,factorial,baseline,generic-apply,0,
0,81442,factorial,baseline,generic-apply,1,
0,82580,factorial,baseline,generic-apply,2,
0,18829,game-of-life,uninstrumented,uninstrumented,0,
0,19849,game-of-life,uninstrumented,uninstrumented,1,
0,25384,game-of-life,uninstrumented,uninstrumented,2,
0,368166,game-of-life,baseline,forward,0,
0,377387,game-of-life,baseline,forward,1,
0,368064,game-of-life,baseline,forward,2,
0,51281,game-of-life,baseline,generic-apply,0,
0,55628,game-of-life,baseline,generic-apply,1,
0,51555,game-of-life,baseline,generic-apply,2,
