duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error
0,70262,factorial,uninstrumented,uninstrumented,0,
0,50716,factorial,uninstrumented,uninstrumented,1,
0,50069,factorial,uninstrumented,uninstrumented,2,
0,193082,factorial,enabled,forward,0,
0,195296,factorial,enabled,forward,1,
0,206508,factorial,enabled,forward,2,
0,56557,factorial,disabled,forward,0,
0,58600,factorial,disabled,forward,1,
0,58947,factorial,disabled,forward,2,
0,94025,factorial,enabled,generic-apply,0,
0,97098,factorial,enabled,generic-apply,1,
0,96895,factorial,enabled,generic-apply,2,
0,61239,factorial,disabled,generic-apply,0,
0,59290,factorial,disabled,generic-apply,1,
0,61297,factorial,disabled,generic-apply,2,
0,23486,game-of-life,uninstrumented,uninstrumented,0,
0,20058,game-of-life,uninstrumented,uninstrumented,1,
0,28500,game-of-life,uninstrumented,uninstrumented,2,
0,401059,game-of-life,enabled,forward,0,
0,363356,game-of-life,enabled,forward,1,
0,373473,game-of-life,enabled,forward,2,
0,87212,game-of-life,disabled,forward,0,
0,21230,game-of-life,disabled,forward,1,
0,20242,game-of-life,disabled,forward,2,
0,51381,game-of-life,enabled,generic-apply,0,
0,50203,game-of-life,enabled,generic-apply,1,
0,50404,game-of-life,enabled,generic-apply,2,
0,52618,game-of-life,disabled,generic-apply,0,
0,20009,game-of-life,disabled,generic-apply,1,
0,19638,game-of-life,disabled,generic-apply,2,
