duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error,platform
0,98190,factorial,uninstrumented,,0,,wasmtime
0,79080,factorial,uninstrumented,,1,,wasmtime
0,102451,factorial,uninstrumented,,2,,wasmtime
0,59280,factorial,uninstrumented,,3,,wasmtime
0,79170,factorial,uninstrumented,,4,,wasmtime
0,58300,factorial,uninstrumented,,5,,wasmtime
0,59041,factorial,uninstrumented,,6,,wasmtime
0,58560,factorial,uninstrumented,,7,,wasmtime
0,60020,factorial,uninstrumented,,8,,wasmtime
0,72510,factorial,uninstrumented,,9,,wasmtime
0,83721,factorial,uninstrumented,,10,,wasmtime
0,67050,factorial,uninstrumented,,11,,wasmtime
0,101610,factorial,uninstrumented,,12,,wasmtime
0,79680,factorial,uninstrumented,,13,,wasmtime
0,71510,factorial,uninstrumented,,14,,wasmtime
0,59681,factorial,uninstrumented,,15,,wasmtime
0,70111,factorial,uninstrumented,,16,,wasmtime
0,59700,factorial,uninstrumented,,17,,wasmtime
0,77690,factorial,uninstrumented,,18,,wasmtime
0,70330,factorial,uninstrumented,,19,,wasmtime
9,9652418,factorial,uninstrumented,,0,,wizard
3,3074978,factorial,uninstrumented,,1,,wizard
3,3133468,factorial,uninstrumented,,2,,wizard
3,3003778,factorial,uninstrumented,,3,,wizard
3,3048958,factorial,uninstrumented,,4,,wizard
3,3013138,factorial,uninstrumented,,5,,wizard
3,3004158,factorial,uninstrumented,,6,,wizard
3,3060678,factorial,uninstrumented,,7,,wizard
2,2999128,factorial,uninstrumented,,8,,wizard
3,3038048,factorial,uninstrumented,,9,,wizard
2,2986578,factorial,uninstrumented,,10,,wizard
2,2981188,factorial,uninstrumented,,11,,wizard
2,2976328,factorial,uninstrumented,,12,,wizard
3,3001627,factorial,uninstrumented,,13,,wizard
3,3083179,factorial,uninstrumented,,14,,wizard
2,2985207,factorial,uninstrumented,,15,,wizard
2,2940278,factorial,uninstrumented,,16,,wizard
3,3188889,factorial,uninstrumented,,17,,wizard
3,3103038,factorial,uninstrumented,,18,,wizard
3,3034668,factorial,uninstrumented,,19,,wizard
0,118931,factorial,baseline,forward,0,,wasmtime
0,142091,factorial,baseline,forward,1,,wasmtime
0,121481,factorial,baseline,forward,2,,wasmtime
0,115771,factorial,baseline,forward,3,,wasmtime
0,117930,factorial,baseline,forward,4,,wasmtime
0,125401,factorial,baseline,forward,5,,wasmtime
0,116621,factorial,baseline,forward,6,,wasmtime
0,126321,factorial,baseline,forward,7,,wasmtime
0,118381,factorial,baseline,forward,8,,wasmtime
0,155731,factorial,baseline,forward,9,,wasmtime
0,122441,factorial,baseline,forward,10,,wasmtime
0,123851,factorial,baseline,forward,11,,wasmtime
0,115871,factorial,baseline,forward,12,,wasmtime
0,121841,factorial,baseline,forward,13,,wasmtime
0,116190,factorial,baseline,forward,14,,wasmtime
0,118791,factorial,baseline,forward,15,,wasmtime
0,117331,factorial,baseline,forward,16,,wasmtime
0,118230,factorial,baseline,forward,17,,wasmtime
0,148501,factorial,baseline,forward,18,,wasmtime
0,122600,factorial,baseline,forward,19,,wasmtime
16,16403174,factorial,baseline,forward,0,,wizard
14,14472653,factorial,baseline,forward,1,,wizard
21,21889266,factorial,baseline,forward,2,,wizard
14,14499754,factorial,baseline,forward,3,,wizard
15,15713771,factorial,baseline,forward,4,,wizard
14,14874696,factorial,baseline,forward,5,,wizard
15,15261668,factorial,baseline,forward,6,,wizard
15,15288708,factorial,baseline,forward,7,,wizard
16,16293264,factorial,baseline,forward,8,,wizard
