duration_ms,duration_ns,program_name,instrumentation,analysis_name,run,error,platform
0,91300,factorial,uninstrumented,,0,,wasmtime
0,58600,factorial,uninstrumented,,1,,wasmtime
0,58550,factorial,uninstrumented,,2,,wasmtime
0,62760,factorial,uninstrumented,,3,,wasmtime
0,62020,factorial,uninstrumented,,4,,wasmtime
0,60021,factorial,uninstrumented,,5,,wasmtime
0,60170,factorial,uninstrumented,,6,,wasmtime
0,61960,factorial,uninstrumented,,7,,wasmtime
0,60000,factorial,uninstrumented,,8,,wasmtime
0,61540,factorial,uninstrumented,,9,,wasmtime
0,59570,factorial,uninstrumented,,10,,wasmtime
0,60230,factorial,uninstrumented,,11,,wasmtime
0,58781,factorial,uninstrumented,,12,,wasmtime
0,60080,factorial,uninstrumented,,13,,wasmtime
0,63330,factorial,uninstrumented,,14,,wasmtime
0,59080,factorial,uninstrumented,,15,,wasmtime
0,72000,factorial,uninstrumented,,16,,wasmtime
0,60500,factorial,uninstrumented,,17,,wasmtime
0,59210,factorial,uninstrumented,,18,,wasmtime
0,60100,factorial,uninstrumented,,19,,wasmtime
3,3277179,factorial,uninstrumented,,0,,wizard
3,3180869,factorial,uninstrumented,,1,,wizard
3,3449389,factorial,uninstrumented,,2,,wizard
3,3789181,factorial,uninstrumented,,3,,wizard
3,3166949,factorial,uninstrumented,,4,,wizard
3,3088299,factorial,uninstrumented,,5,,wizard
3,3105219,factorial,uninstrumented,,6,,wizard
3,3138348,factorial,uninstrumented,,7,,wizard
3,3821021,factorial,uninstrumented,,8,,wizard
3,3178939,factorial,uninstrumented,,9,,wizard
3,3116929,factorial,uninstrumented,,10,,wizard
3,3623520,factorial,uninstrumented,,11,,wizard
3,3457749,factorial,uninstrumented,,12,,wizard
3,3095719,factorial,uninstrumented,,13,,wizard
3,3464290,factorial,uninstrumented,,14,,wizard
3,3409120,factorial,uninstrumented,,15,,wizard
3,3503879,factorial,uninstrumented,,16,,wizard
3,3449880,factorial,uninstrumented,,17,,wizard
3,3462210,factorial,uninstrumented,,18,,wizard
3,3505010,factorial,uninstrumented,,19,,wizard
0,132550,factorial,enabled,forward,0,,wasmtime
0,115581,factorial,enabled,forward,1,,wasmtime
0,131040,factorial,enabled,forward,2,,wasmtime
0,122720,factorial,enabled,forward,3,,wasmtime
0,122280,factorial,enabled,forward,4,,wasmtime
0,130590,factorial,enabled,forward,5,,wasmtime
0,166751,factorial,enabled,forward,6,,wasmtime
0,180811,factorial,enabled,forward,7,,wasmtime
0,116481,factorial,enabled,forward,8,,wasmtime
0,118790,factorial,enabled,forward,9,,wasmtime
0,123030,factorial,enabled,forward,10,,wasmtime
0,125360,factorial,enabled,forward,11,,wasmtime
0,116960,factorial,enabled,forward,12,,wasmtime
0,114350,factorial,enabled,forward,13,,wasmtime
0,116560,factorial,enabled,forward,14,,wasmtime
0,123250,factorial,enabled,forward,15,,wasmtime
0,122070,factorial,enabled,forward,16,,wasmtime
0,138211,factorial,enabled,forward,17,,wasmtime
0,117580,factorial,enabled,forward,18,,wasmtime
0,139150,factorial,enabled,forward,19,,wasmtime
16,16412788,factorial,enabled,forward,0,,wizard
17,17975093,factorial,enabled,forward,1,,wizard
16,16452768,factorial,enabled,forward,2,,wizard
25,25099033,factorial,enabled,forward,3,,wizard
17,17245571,factorial,enabled,forward,4,,wizard
18,18655755,factorial,enabled,forward,5,,wizard
18,18961086,factorial,enabled,forward,6,,wizard
16,16529258,factorial,enabled,forward,7,,wizard
17,17517141,factorial,enabled,forward,8,,wizard
16,16336988,factorial,enabled,forward,9,,wizard
15,15840597,factorial,enabled,forward,10,,wizard
14,14725984,factorial,enabled,forward,11,,wizard
16,16321298,factorial,enabled,forward,12,,wizard
21,21197233,factorial,enabled,forward,13,,wizard
14,14892664,factorial,enabled,forward,14,,wizard
15,15503135,factorial,enabled,forward,15,,wizard
15,15092024,factorial,enabled,forward,16,,wizard
16,16244738,factorial,enabled,forward,17,,wizard
16,16079997,factorial,enabled,forward,18,,wizard
16,16421768,factorial,enabled,forward,19,,wizard
0,39690,factorial,disabled,forward,0,,wasmtime
0,37650,factorial,disabled,forward,1,,wasmtime
0,63141,factorial,disabled,forward,2,,wasmtime
0,39850,factorial,disabled,forward,3,,wasmtime
0,38560,factorial,disabled,forward,4,,wasmtime
0,42170,factorial,disabled,forward,5,,wasmtime
0,39100,factorial,disabled,forward,6,,wasmtime
0,40320,factorial,disabled,forward,7,,wasmtime
0,84010,factorial,disabled,forward,8,,wasmtime
0,42251,factorial,disabled,forward,9,,wasmtime
0,57540,factorial,disabled,forward,10,,wasmtime
0,93610,factorial,disabled,forward,11,,wasmtime
0,39440,factorial,disabled,forward,12,,wasmtime
0,38520,factorial,disabled,forward,13,,wasmtime
0,39360,factorial,disabled,forward,14,,wasmtime
0,39390,factorial,disabled,forward,15,,wasmtime
0,49700,factorial,disabled,forward,16,,wasmtime
0,38000,factorial,disabled,forward,17,,wasmtime
0,74950,factorial,disabled,forward,18,,wasmtime
0,41310,factorial,disabled,forward,19,,wasmtime
18,18929788,factorial,disabled,forward,0,,wizard
13,13990363,factorial,disabled,forward,1,,wizard
16,16694331,factorial,disabled,forward,2,,wizard
15,15147977,factorial,disabled,forward,3,,wizard
16,16904032,factorial,disabled,forward,4,,wizard
13,13937723,factorial,disabled,forward,5,,wizard
13,13948773,factorial,disabled,forward,6,,wizard
15,15197356,factorial,disabled,forward,7,,wizard
24,24625286,factorial,disabled,forward,8,,wizard
14,14705415,factorial,disabled,forward,9,,wizard
17,17415493,factorial,disabled,forward,10,,wizard
14,14530445,factorial,disabled,forward,11,,wizard
21,21408026,factorial,disabled,forward,12,,wizard
20,20980744,factorial,disabled,forward,13,,wizard
19,19709401,factorial,disabled,forward,14,,wizard
15,15327547,factorial,disabled,forward,15,,wizard
14,14586655,factorial,disabled,forward,16,,wizard
13,13967123,factorial,disabled,forward,17,,wizard
15,15432177,factorial,disabled,forward,18,,wizard
22,22630700,factorial,disabled,forward,19,,wizard
0,75210,factorial,enabled,generic-apply,0,,wasmtime
0,71041,factorial,enabled,generic-apply,1,,wasmtime
0,74430,factorial,enabled,generic-apply,2,,wasmtime
0,100741,factorial,enabled,generic-apply,3,,wasmtime
0,73390,factorial,enabled,generic-apply,4,,wasmtime
0,72680,factorial,enabled,generic-apply,5,,wasmtime
0,126591,factorial,enabled,generic-apply,6,,wasmtime
0,105140,factorial,enabled,generic-apply,7,,wasmtime
0,110990,factorial,enabled,generic-apply,8,,wasmtime
0,88880,factorial,enabled,generic-apply,9,,wasmtime
0,76650,factorial,enabled,generic-apply,10,,wasmtime
0,103960,factorial,enabled,generic-apply,11,,wasmtime
0,89070,factorial,enabled,generic-apply,12,,wasmtime
0,94961,factorial,enabled,generic-apply,13,,wasmtime
0,72090,factorial,enabled,generic-apply,14,,wasmtime
0,75010,factorial,enabled,generic-apply,15,,wasmtime
0,89611,factorial,enabled,generic-apply,16,,wasmtime
0,126840,factorial,enabled,generic-apply,17,,wasmtime
0,91500,factorial,enabled,generic-apply,18,,wasmtime
0,75370,factorial,enabled,generic-apply,19,,wasmtime
15,15377018,factorial,enabled,generic-apply,0,,wizard
9,9254369,factorial,enabled,generic-apply,1,,wizard
11,11513366,factorial,enabled,generic-apply,2,,wizard
13,13230632,factorial,enabled,generic-apply,3,,wizard
12,12851510,factorial,enabled,generic-apply,4,,wizard
15,15700719,factorial,enabled,generic-apply,5,,wizard
12,12568709,factorial,enabled,generic-apply,6,,wizard
8,8685387,factorial,enabled,generic-apply,7,,wizard
13,13025790,factorial,enabled,generic-apply,8,,wizard
6,6724531,factorial,enabled,generic-apply,9,,wizard
10,10008281,factorial,enabled,generic-apply,10,,wizard
10,10171941,factorial,enabled,generic-apply,11,,wizard
9,9415049,factorial,enabled,generic-apply,12,,wizard
7,7079542,factorial,enabled,generic-apply,13,,wizard
7,7062661,factorial,enabled,generic-apply,14,,wizard
6,6735081,factorial,enabled,generic-apply,15,,wizard
6,6711771,factorial,enabled,generic-apply,16,,wizard
6,6993771,factorial,enabled,generic-apply,17,,wizard
6,6795172,factorial,enabled,generic-apply,18,,wizard
7,7732864,factorial,enabled,generic-apply,19,,wizard
0,39530,factorial,disabled,generic-apply,0,,wasmtime
0,38760,factorial,disabled,generic-apply,1,,wasmtime
0,52590,factorial,disabled,generic-apply,2,,wasmtime
0,48121,factorial,disabled,generic-apply,3,,wasmtime
0,39050,factorial,disabled,generic-apply,4,,wasmtime
0,48510,factorial,disabled,generic-apply,5,,wasmtime
0,90670,factorial,disabled,generic-apply,6,,wasmtime
0,48671,factorial,disabled,generic-apply,7,,wasmtime
0,41011,factorial,disabled,generic-apply,8,,wasmtime
0,40910,factorial,disabled,generic-apply,9,,wasmtime
0,48320,factorial,disabled,generic-apply,10,,wasmtime
0,39490,factorial,disabled,generic-apply,11,,wasmtime
0,38590,factorial,disabled,generic-apply,12,,wasmtime
0,67080,factorial,disabled,generic-apply,13,,wasmtime
0,39870,factorial,disabled,generic-apply,14,,wasmtime
0,39380,factorial,disabled,generic-apply,15,,wasmtime
0,54710,factorial,disabled,generic-apply,16,,wasmtime
0,41720,factorial,disabled,generic-apply,17,,wasmtime
0,66110,factorial,disabled,generic-apply,18,,wasmtime
0,39220,factorial,disabled,generic-apply,19,,wasmtime
12,12571039,factorial,disabled,generic-apply,0,,wizard
12,12802101,factorial,disabled,generic-apply,1,,wizard
8,8216486,factorial,disabled,generic-apply,2,,wizard
8,8198106,factorial,disabled,generic-apply,3,,wizard
10,10848174,factorial,disabled,generic-apply,4,,wizard
13,13384132,factorial,disabled,generic-apply,5,,wizard
12,12466760,factorial,disabled,generic-apply,6,,wizard
8,8193156,factorial,disabled,generic-apply,7,,wizard
8,8687998,factorial,disabled,generic-apply,8,,wizard
9,9806531,factorial,disabled,generic-apply,9,,wizard
9,9709901,factorial,disabled,generic-apply,10,,wizard
7,7351613,factorial,disabled,generic-apply,11,,wizard
8,8216816,factorial,disabled,generic-apply,12,,wizard
8,8604087,factorial,disabled,generic-apply,13,,wizard
6,6923962,factorial,disabled,generic-apply,14,,wizard
6,6672551,factorial,disabled,generic-apply,15,,wizard
7,7365493,factorial,disabled,generic-apply,16,,wizard
8,8343926,factorial,disabled,generic-apply,17,,wizard
7,7720204,factorial,disabled,generic-apply,18,,wizard
7,7969075,factorial,disabled,generic-apply,19,,wizard
0,33210,game-of-life,uninstrumented,,0,,wasmtime
0,26981,game-of-life,uninstrumented,,1,,wasmtime
0,43320,game-of-life,uninstrumented,,2,,wasmtime
0,42130,game-of-life,uninstrumented,,3,,wasmtime
0,42440,game-of-life,uninstrumented,,4,,wasmtime
0,41260,game-of-life,uninstrumented,,5,,wasmtime
0,41700,game-of-life,uninstrumented,,6,,wasmtime
0,56040,game-of-life,uninstrumented,,7,,wasmtime
0,41370,game-of-life,uninstrumented,,8,,wasmtime
0,42961,game-of-life,uninstrumented,,9,,wasmtime
0,43731,game-of-life,uninstrumented,,10,,wasmtime
0,41010,game-of-life,uninstrumented,,11,,wasmtime
0,41231,game-of-life,uninstrumented,,12,,wasmtime
0,41210,game-of-life,uninstrumented,,13,,wasmtime
0,43920,game-of-life,uninstrumented,,14,,wasmtime
0,41300,game-of-life,uninstrumented,,15,,wasmtime
0,24840,game-of-life,uninstrumented,,16,,wasmtime
0,41460,game-of-life,uninstrumented,,17,,wasmtime
0,42650,game-of-life,uninstrumented,,18,,wasmtime
0,30990,game-of-life,uninstrumented,,19,,wasmtime
3,3178360,game-of-life,uninstrumented,,0,,wizard
3,3379311,game-of-life,uninstrumented,,1,,wizard
3,3700142,game-of-life,uninstrumented,,2,,wizard
2,2915800,game-of-life,uninstrumented,,3,,wizard
1,1885425,game-of-life,uninstrumented,,4,,wizard
1,1651315,game-of-life,uninstrumented,,5,,wizard
