duration_ms,duration_ns,program_name,instrumentation
0,73052,factorial,uninstrumented
0,53570,factorial,uninstrumented
0,51073,factorial,uninstrumented
0,203120,factorial,baseline
0,202214,factorial,baseline
0,201721,factorial,baseline
0,19558,game-of-life,uninstrumented
0,20156,game-of-life,uninstrumented
0,19594,game-of-life,uninstrumented
0,368770,game-of-life,baseline
0,424798,game-of-life,baseline
0,371447,game-of-life,baseline
25,25283674,guiicons,uninstrumented
26,26318848,guiicons,uninstrumented
26,26127335,guiicons,uninstrumented
4562,4562259073,guiicons,baseline
4664,4664828861,guiicons,baseline
4664,4664331245,guiicons,baseline
