bytes,program_name,instrumentation,analysis_name,error
22264896,boa,uninstrumented,uninstrumented,
49440595,boa,baseline,forward,
23071206,boa,baseline,generic-apply,
688142,bullet,uninstrumented,uninstrumented,
3708443,bullet,baseline,forward,
1002889,bullet,baseline,generic-apply,
4331017,commanderkeen,uninstrumented,uninstrumented,
22536381,commanderkeen,baseline,forward,
4633931,commanderkeen,baseline,generic-apply,
38965,factorial,uninstrumented,uninstrumented,
283473,factorial,baseline,forward,
84808,factorial,baseline,generic-apply,
5883252,ffmpeg,uninstrumented,uninstrumented,
37845748,ffmpeg,baseline,forward,
6874508,ffmpeg,baseline,generic-apply,
106539,fib,uninstrumented,uninstrumented,
758081,fib,baseline,forward,
170872,fib,baseline,generic-apply,
1109053,figma-startpage,uninstrumented,uninstrumented,
6044563,figma-startpage,baseline,forward,
1611342,figma-startpage,baseline,generic-apply,
3725095,funky-kart,uninstrumented,uninstrumented,
6219910,funky-kart,baseline,forward,
3934980,funky-kart,baseline,generic-apply,
1199,game-of-life,uninstrumented,uninstrumented,
84426,game-of-life,baseline,forward,
33781,game-of-life,baseline,generic-apply,
376838,guiicons,uninstrumented,uninstrumented,
1972761,guiicons,baseline,forward,
483891,guiicons,baseline,generic-apply,
824085,hydro,uninstrumented,uninstrumented,
4759033,hydro,baseline,forward,
1068605,hydro,baseline,generic-apply,
820695,jqkungfu,uninstrumented,uninstrumented,
3318345,jqkungfu,baseline,forward,
951905,jqkungfu,baseline,generic-apply,
5470509,jsc,uninstrumented,uninstrumented,
33992447,jsc,baseline,forward,
7799493,jsc,baseline,generic-apply,
240403,mandelbrot,uninstrumented,uninstrumented,
631649,mandelbrot,baseline,forward,
294417,mandelbrot,baseline,generic-apply,
106820,multiplyDouble,uninstrumented,uninstrumented,
758648,multiplyDouble,baseline,forward,
171346,multiplyDouble,baseline,generic-apply,
106634,multiplyInt,uninstrumented,uninstrumented,
758297,multiplyInt,baseline,forward,
170979,multiplyInt,baseline,generic-apply,
291250,pacalc,uninstrumented,uninstrumented,
1480698,pacalc,baseline,forward,
376968,pacalc,baseline,generic-apply,
3136974,parquet,uninstrumented,uninstrumented,
12270103,parquet,baseline,forward,
3607415,parquet,baseline,generic-apply,
196182,pathfinding,uninstrumented,uninstrumented,
1240378,pathfinding,baseline,forward,
244319,pathfinding,baseline,generic-apply,
502035,rfxgen,uninstrumented,uninstrumented,
2563297,rfxgen,baseline,forward,
625546,rfxgen,baseline,generic-apply,
516369,rguilayout,uninstrumented,uninstrumented,
2751032,rguilayout,baseline,forward,
635092,rguilayout,baseline,generic-apply,
558009,rguistyler,uninstrumented,uninstrumented,
2796726,rguistyler,baseline,forward,
683323,rguistyler,baseline,generic-apply,
486543,riconpacker,uninstrumented,uninstrumented,
2692261,riconpacker,baseline,forward,
609349,riconpacker,baseline,generic-apply,
450222,rtexpacker,uninstrumented,uninstrumented,
2379724,rtexpacker,baseline,forward,
590354,rtexpacker,baseline,generic-apply,
386612,rtexviewer,uninstrumented,uninstrumented,
1998612,rtexviewer,baseline,forward,
506346,rtexviewer,baseline,generic-apply,
921837,sandspiel,uninstrumented,uninstrumented,
3544825,sandspiel,baseline,forward,
1049698,sandspiel,baseline,generic-apply,
712714,sqlgui,uninstrumented,uninstrumented,
4126986,sqlgui,baseline,forward,
952617,sqlgui,baseline,generic-apply,
